location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Africa,2021-08-20,0.017259790238050375,0.020833424934563458,0.007682950703515658,0.02619216886503998,
Africa,2021-08-21,0.017411122056128596,0.0210720556154246,0.0072334920561957245,0.027147715741039836,
Africa,2021-08-22,0.01756327018255576,0.021312767086570157,0.0067788083480144045,0.028177623981707346,
Africa,2021-08-23,0.017716238755694065,0.021555576177546394,0.006320016146875976,0.029286801361872596,
Africa,2021-08-24,0.017870031931935544,0.02180049984877641,0.005858232923560127,0.030480376377890285,
Africa,2021-08-25,0.018024653885747033,0.02204755519212146,0.005394570506500867,0.03176370471264071,
Africa,2021-08-26,0.018180108809714886,0.022296759431440022,0.004930128650866526,0.03314237581313754,
Africa,2021-08-27,0.018336400914589365,0.022548129923144547,0.004465988788111627,0.034622219581545356,
Africa,2021-08-28,0.018493534429328717,0.02280168415675546,0.004003208019880602,0.03620931318051638,
Africa,2021-08-29,0.018651513601142908,0.02305743975545252,0.003542813416221379,0.037909987953564074,
Africa,2021-08-30,0.01881034269553704,0.023315414476622928,0.003085796674054,0.03973083646190182,
Africa,2021-08-31,0.01897002599635441,0.023575626212406324,0.0026331091861404553,0.04167871963781059,
Africa,2021-09-01,0.01913056780581921,0.023838092990236127,0.0021856575650461407,0.04376077405608462,
Africa,2021-09-02,0.01929197244457894,0.024102832973377293,0.0017442996596402222,0.04598441932436507,
Africa,2021-09-03,0.019454244251746355,0.024369864461459785,0.0013098410946090454,0.04835736559280227,
Africa,2021-09-04,0.01961738758494113,0.024639205891008292,0.0008830323559133914,0.05088762118445337,
Africa,2021-09-05,0.019781406820331034,0.024910875835967024,0.00046456643741216164,0.05358350034710461,
Africa,2021-09-06,0.01994630635267295,0.025184893008220063,5.507705596627735e-05,0.05645363112727856,
Africa,2021-09-07,0.020112090595353155,0.025461276258106645,-0.0003448625651413708,0.059506963367463674,
Africa,2021-09-08,0.02027876398042757,0.025740044574931335,-0.0007347403520876136,0.06275277682761773,
Africa,2021-09-09,0.020446330958661274,0.026021217087468643,-0.0011141054903619583,0.06620068943131477,
Africa,2021-09-10,0.020614795999567885,0.026304813064461856,-0.0014825680096109406,0.06986066563802032,
Africa,2021-09-11,0.020784163591448246,0.0265908519151161,-0.0018397978703327926,0.0737430249419713,
Africa,2021-09-12,0.020954438241429008,0.026879353189584947,-0.0021855235843870023,0.07785845049881848,
Africa,2021-09-13,0.02112562447550035,0.02717033657945051,-0.002519530405598651,0.0822179978806428,
Africa,2021-09-14,0.021297726838553736,0.02746382191819694,-0.002841658129934135,0.0868331039604893,
Africa,2021-09-15,0.021470749894418738,0.02775982918167655,-0.0031517985476497614,0.09171559592718628,
Africa,2021-09-16,0.021644698225899796,0.02805837848856889,-0.003449892591033209,0.09687770043131641,
Africa,2021-09-17,0.02181957643481225,0.028359490100831802,-0.003735927222372637,0.10233205286338423,
Africa,2021-09-18,0.021995389142018013,0.028663184424145075,-0.004009932106569639,0.10809170676472737,
Africa,2021-09-19,0.022172140987460703,0.028969482008345225,-0.004271976111944242,0.11417014337259238,
Africa,2021-09-20,0.022349836630200293,0.029278403547852418,-0.00452216368098833,0.12058128129967363,
Africa,2021-09-21,0.022528480748447287,0.029589969882087973,-0.00476063111047096,0.12733948634943706,
Africa,2021-09-22,0.022708078039596305,0.02990420199588322,-0.00498754277732111,0.1344595814680172,
Africa,2021-09-23,0.02288863322025924,0.030221121019878568,-0.00520308734299452,0.14195685683328454,
Africa,2021-09-24,0.023070151026297808,0.03054074823091303,-0.005407473965092094,0.1498470800825469,
Africa,2021-09-25,0.02325263621285558,0.030863105052403507,-0.005600928540285862,0.15814650667921162,
Africa,2021-09-26,0.02343609355438951,0.031188213054713962,-0.00578368999805342,0.16687189041950992,
Africa,2021-09-27,0.02362052784470082,0.031516093955513476,-0.005956006659139883,0.17604049408042036,
Africa,2021-09-28,0.02380594389696533,0.03184676962012352,-0.00611813266763366,0.18567010020914657,
Africa,2021-09-29,0.023992346543763393,0.03218026206185383,-0.00627032449938276,0.19577902205559886,
Africa,2021-09-30,0.02417974063710885,0.032516593442326346,-0.006412837543862194,0.2063861146483628,
Africa,2021-10-01,0.02436813104847789,0.03285578607178737,-0.00654592275003061,0.21751078601519216,
Africa,2021-10-02,0.02455752266883681,0.03319786240940694,-0.006669823320160188,0.22917300854899272,
Africa,2021-10-03,0.024747920408669598,0.03354284506356571,-0.006784771428464755,0.24139333052006398,
Africa,2021-10-04,0.02493932919800449,0.03389075679212854,-0.006890984933580536,0.25419288773545184,
Africa,2021-10-05,0.02513175398644031,0.03424162050270461,-0.006988664045428004,0.26759341534657716,
Africa,2021-10-06,0.025325199743171697,0.034595459252893604,-0.007077987897265594,0.28161725980563795,
Africa,2021-10-07,0.025519671457014184,0.03495229625051774,-0.007159110962909932,0.2962873909718933,
Africa,2021-10-08,0.0257151741364281,0.035312154853838866,-0.0072321592459519265,0.311627414368753,
Africa,2021-10-09,0.02591171280954229,0.03567505857176113,-0.00729722615285861,0.3276615835926531,
Africa,2021-10-10,0.0261092925241767,0.0360410310640174,-0.007354367943180073,0.3444148128739027,
Africa,2021-10-11,0.026307918347864653,0.03641009614134064,-0.007403598627967109,0.36191268979171803,
Africa,2021-10-12,0.026507595367874108,0.036782277765618654,-0.007444884159723974,0.38018148814283387,
Africa,2021-10-13,0.02670832869122844,0.037157600050032255,-0.007478135723097657,0.3992481809658511,
Africa,2021-10-14,0.026910123444726326,0.037536087259176384,-0.007503201892479971,0.41914045372126446,
Africa,2021-10-15,0.02711298477496102,0.03791776380916409,-0.0075198593685892115,0.43988671762869097,
Africa,2021-10-16,0.027316917848338743,0.03830265426771214,-0.007527801937448165,0.4615161231618668,
Africa,2021-10-17,0.027521927851096466,0.03869078335420868,-0.007526627207559672,0.48405857370235134,
Africa,2021-10-18,0.027728019989318814,0.03908217593976211,-0.007515820568894729,0.5075447393530605,
Africa,2021-10-19,0.027935199488954225,0.03947685704723071,-0.007494735672767356,0.5320060709118859,
Africa,2021-10-20,0.028143471595830312,0.03987485185123261,-0.007462570544620667,0.5574748140072312,
Africa,2021-10-21,0.02835284157566846,0.04027618567813592,-0.007418338198619772,0.583984023395568,
Africa,2021-10-22,0.02856331471409755,0.040680884006028234,-0.007360830305192231,0.6115675774220459,
Africa,2021-10-23,0.028774896316666812,0.04108897246466496,-0.007288572045633512,0.6402601926457503,
Africa,2021-10-24,0.028987591708858097,0.041500476835396545,-0.007199765737450738,0.6700974386289527,
Africa,2021-10-25,0.029201406236096863,0.04191542305107358,-0.007092220084240611,0.7011157528933534,
Africa,2021-10-26,0.029416345263762828,0.04233383719592964,-0.006963260930835526,0.7333524560420368,
Africa,2021-10-27,0.02963241417719918,0.04275574550544111,-0.006809618100343962,0.7668457670497542,
Africa,2021-10-28,0.02984961838172149,0.043181174366163894,-0.006627281132539085,0.8016348187215339,
Africa,2021-10-29,0.030067963302625164,0.043610150315545944,-0.006411314362670792,0.8377596733203869,
Africa,2021-10-30,0.0302874543851925,0.04404270004171593,-0.00615561853784909,0.8752613383657131,
Africa,2021-10-31,0.030508097094698358,0.04447885038324655,-0.005852621728274649,0.9141817826028198,
Africa,2021-11-01,0.030729896916415353,0.04491862832889283,-0.005492876179424285,0.9545639521442364,
Africa,2021-11-02,0.030952859355617632,0.04536206101730445,-0.005064529295019249,0.9964517867843152,
Africa,2021-11-03,0.031176989937584186,0.04580917573671182,-0.004552625183848758,1.039890236487518,
Africa,2021-11-04,0.03140229420760069,0.04625999992458494,-0.003938176785979841,1.0849252780515666,
Africa,2021-11-05,0.03162877773096082,0.04671456116726518,-0.0031969255811042704,1.131603931945757,
Africa,2021-11-06,0.03185644609296624,0.047172887199568955,-0.0022976735333909313,1.1799742793267096,
Africa,2021-11-07,0.03208530489892576,0.04763500590436279,-0.0012000263882500986,1.2300854792305482,
Africa,2021-11-08,0.032315359774153424,0.04810094531210938,0.00014867664095379388,1.2819877859438502,
Africa,2021-11-09,0.03254661636396553,0.04857073360038434,0.0018175616141806634,1.3357325665539814,
Africa,2021-11-10,0.032779080333676665,0.049044399093362244,0.003897986873906051,1.391372318678857,
Africa,2021-11-11,0.033012757368594645,0.0495219702612726,0.0065114895410619805,1.4489606883782595,
Africa,2021-11-12,0.03324765317401437,0.050003475719823776,0.009820751458947575,1.5085524882468018,
Africa,2021-11-13,0.03348377347521064,0.05048894422959595,0.014044715423168727,1.5702037156896675,
Africa,2021-11-14,0.03372112401742983,0.05097840469540076,0.0194793188911584,1.6339715713816882,
Africa,2021-11-15,0.033959710565880416,0.051471886165608674,0.026525621398900467,1.69991447791116,
Africa,2021-11-16,0.034199538905722554,0.05196941783144242,0.035727180825423095,1.7680920986094815,
Africa,2021-11-17,0.034440614842056176,0.05247102902623603,0.04781790387593258,1.8385653565661595,
Africa,2021-11-18,0.0346829441999084,0.052976749224659704,0.06377924413615779,1.9113964538316803,
Africa,2021-11-19,0.034926532824219245,0.05348660804190871,0.0848996196026556,1.9866488908085624,
Africa,2021-11-20,0.035171386579826665,0.05400063523285654,0.11281613103818726,2.0643874858305606,
Africa,2021-11-21,0.03541751135145002,0.054518860691171685,0.14949538138337695,2.144678394932579,
Africa,2021-11-22,0.035664913043672475,0.055041314448396765,0.19707615133465023,2.2275891318107837,
Africa,2021-11-23,0.03591359758092222,0.05556802667299023,0.25746646526524636,2.3131885879747314,
Africa,2021-11-24,0.03616357090745239,0.05609902766932951,0.3316098501034096,2.401547053091515,
Africa,2021-11-25,0.03641483898731973,0.05663434787667496,0.4184962057446278,2.4927362355238314,
Africa,2021-11-26,0.036667407804361986,0.05717401786809435,0.5143317662610161,2.586829283061884,
Africa,2021-11-27,0.03692128336217407,0.05771806834934678,0.6125915470518012,2.6839008038509418,
Africa,2021-11-28,0.037176471684082835,0.058266530157726086,0.7054510706419952,2.784026887514382,
Africa,2021-11-29,0.03743297881312069,0.05881943426086186,0.7861286097587122,2.8872851264743487,
Africa,2021-11-30,0.037690810811997655,0.05937681175547926,0.8507932870793713,2.9937546374694888,
Africa,2021-12-01,0.03794997376307233,0.059938693866114966,0.8989953174601276,3.1035160832721784,
Africa,2021-12-02,0.03821047376832132,0.06050511194379026,0.9327534499893151,3.216651694605157,
Africa,2021-12-03,0.03847231694930735,0.061076097464639705,0.9551924312389434,3.3332452922578524,
Africa,2021-12-04,0.03873550944714604,0.06165168202849488,0.9694710829885934,3.4533823094056357,
Africa,2021-12-05,0.0390000574224712,0.06223189735742262,0.9782268251919979,3.577149814129963,
Africa,2021-12-06,0.03926596705539874,0.06281677529421752,0.9834246418456073,3.70463653214244,
Africa,2021-12-07,0.03953324454548916,0.06340634780084695,0.9864207496560996,3.8359328697127593,
Africa,2021-12-08,0.03980189611170857,0.06400064695684915,0.9881005268312046,3.971130936801667,
Africa,2021-12-09,0.04007192799238825,0.06459970495768294,0.9890173276552388,4.110324570399565,
Africa,2021-12-10,0.040343346445182726,0.0652035541130285,0.9895045701561703,4.253609358071851,
Africa,2021-12-11,0.04061615774702637,0.06581222684503885,0.9897566951628729,4.401082661712446,
Africa,2021-12-12,0.04089036819408845,0.06642575568654138,0.9898836758780679,4.552843641504945,
Africa,2021-12-13,0.04116598410172669,0.06704417327918773,0.9899458912050438,4.7089932800939165,
Africa,2021-12-14,0.041443011804439295,0.0676675123715535,0.989975528752472,4.869634406965726,
Africa,2021-12-15,0.04172145765581533,0.06829580581718424,0.9899892469005234,5.034871723041586,
Africa,2021-12-16,0.04200132802848356,0.0689290865725901,0.9899954123449457,5.204811825481779,
Africa,2021-12-17,0.04228262931405984,0.06956738769518565,0.9899981010636889,5.379563232702647,
Africa,2021-12-18,0.04256536792309267,0.07021074234117643,0.9899992379749365,5.559236409608839,
Africa,2021-12-19,0.04284955028500727,0.07085918376339036,0.9899997037638442,5.743943793038592,
Africa,2021-12-20,0.04313518284804791,0.07151274530905338,0.9899998885238874,5.933799817425547,
Africa,2021-12-21,0.04342227207921873,0.07217146041750916,0.9899999594248793,6.1289209406772285,
Africa,2021-12-22,0.04371082446422272,0.07283536261788179,0.989999985726657,6.329425670269866,
Africa,2021-12-23,0.0440008465073991,0.07350448552668117,0.9899999951512772,6.535434589563034,
Africa,2021-12-24,0.04429234473165899,0.07417886284534973,0.9899999984106962,6.747070384332143,
Africa,2021-12-25,0.04458532567841929,0.07485852835775077,0.9899999994977724,6.964457869521534,
Africa,2021-12-26,0.04487979590753492,0.07554351592759695,0.9899999998471241,7.187724016218733,
Africa,2021-12-27,0.04517576199722917,0.07623385949581882,0.9899999999552136,7.416997978850072,
Africa,2021-12-28,0.04547323054402241,0.07692959307787213,0.9899999999873834,7.652411122599115,
Africa,2021-12-29,0.04577220816265887,0.07763075076098418,0.9899999999965854,7.894097051049296,
Africa,2021-12-30,0.0460727014860317,0.07833736670133738,0.9899999999991129,8.142191634050386,
Africa,2021-12-31,0.04637471716510621,0.07904947512119095,0.9899999999997791,8.396833035810142,
Africa,2022-01-01,0.046678261868841144,0.07976711030593787,0.9899999999999471,8.658161743213407,
Africa,2022-01-02,0.04698334228410824,0.0804903066010992,0.989999999999988,8.926320594367036,
Africa,2022-01-03,0.04728996511560984,0.08121909840925251,0.9899999999999973,9.201454807374143,
Africa,2022-01-04,0.047598137085794495,0.08195352018689588,0.9899999999999995,9.483712009335557,
Africa,2022-01-05,0.047907864934770915,0.08269360644124543,0.99,9.773242265583514,
Africa,2022-01-06,0.04821915542021969,0.08343939172696663,0.99,10.070198109143456,
Africa,2022-01-07,0.048532015317303286,0.08419091064283828,0.99,10.374734570429945,
Africa,2022-01-08,0.04884645141857388,0.08494819782834885,0.99,10.687009207173015,
Africa,2022-01-09,0.049162470533879433,0.08571128796022442,0.99,11.007182134578978,
Africa,2022-01-10,0.04948007949026744,0.08648021574888794,0.99,11.335416055725398,
Africa,2022-01-11,0.049799285131887035,0.08725501593484876,0.99,11.671876292191167,
Africa,2022-01-12,0.050120094319888765,0.08803572328502243,0.99,12.016730814922562,
Africa,2022-01-13,0.05044251393232239,0.08882237258897933,0.99,12.370150275336266,
Africa,2022-01-14,0.05076655086403262,0.08961499865512358,0.99,12.732308036659981,
Africa,2022-01-15,0.05109221202655276,0.09041363630679812,0.99,13.103380205512872,
Africa,2022-01-16,0.05141950434799621,0.0912183203783198,0.99,13.483545663723556,
Africa,2022-01-17,0.051748434772945884,0.09202908571094075,0.99,13.87298610039087,
Africa,2022-01-18,0.05207901026234139,0.09284596714873654,0.99,14.27188604418435,
Africa,2022-01-19,0.05241123779336408,0.09366899953442091,0.99,14.680432895888055,
Africa,2022-01-20,0.05274512435932,0.09449821770508686,0.99,15.098816961186651,
Africa,2022-01-21,0.053080676969520464,0.0953336564878723,0.99,15.527231483696335,
Africa,2022-01-22,0.053417902649160555,0.09617535069555155,0.99,15.965872678240226,
Africa,2022-01-23,0.05375680843919529,0.09702333512205091,0.99,16.414939764369787,
Africa,2022-01-24,0.05409740139621353,0.09787764453788877,0.99,16.874635000132994,
Africa,2022-01-25,0.054439688592309694,0.09873831368553929,0.99,17.34516371609001,
Africa,2022-01-26,0.05478367711495303,0.09960537727471969,0.99,17.826734349577205,
Africa,2022-01-27,0.05512937406685472,0.10047886997760072,0.99,18.319558479220714,
Africa,2022-01-28,0.05547678656583251,0.10135882642393923,0.99,18.823850859700737,
Africa,2022-01-29,0.055825921744673136,0.10224528119613453,0.99,19.339829456766292,
Africa,2022-01-30,0.05617678675099214,0.10313826882420524,0.99,19.867715482502174,
Africa,2022-01-31,0.056529388747091645,0.10403782378068957,0.99,20.407733430848932,
Africa,2022-02-01,0.056883734909815346,0.10494398047546563,0.99,20.960111113377277,
Africa,2022-02-02,0.05723983243040134,0.105856773250495,0.99,21.525079695315778,
